  13 |     0.2705     0.03066     -0.1395      0.2074      0.1124 
  14 |    0.04831     0.03173     0.01457     -0.0359     0.02167 
  15 |          1      0.2249     0.01266     -0.1066      0.3506 
  16 |     0.2249           1     -0.1127    -0.09376    0.005523 
  17 |    0.01266     -0.1127           1    -0.02524    -0.07023 
  18 |    -0.1066    -0.09376    -0.02524           1     -0.1052 
  19 |     0.3506    0.005523    -0.07023     -0.1052           1 
  20 |     0.2747    -0.03263      -0.106    -0.08848     0.01573 
  21 |     0.2266    -0.04978    -0.09361     -0.1035    0.006889 


     |      20    |      21    |
----------------------------------------------------------------------
   0 |   -0.03849    -0.03771 
   1 |    0.06741     0.02062 
   2 |   -0.04468    -0.06354 
   3 |    -0.0615    -0.07387 
   4 |   -0.09782      -0.112 
   5 |   -0.01739    -0.02782 
   6 |    0.04812     0.06569 
   7 |   -0.03816    -0.05559 
   8 |     0.0599     0.02724 
   9 |      0.215      0.1669 
  10 |     0.2567      0.2048 
  11 |    -0.0605    -0.05026 
  12 |    0.05031      0.1008 
  13 |    0.04468     0.04877 
  14 |    0.02042     0.03392 
  15 |     0.2747      0.2266 
  16 |   -0.03263    -0.04978 
  17 |     -0.106    -0.09361 
  18 |   -0.08848     -0.1035 
  19 |    0.01573    0.006889 
  20 |          1    -0.03305 
  21 |   -0.03305           1 

2
b-only Full matrix, but forced positive-definite
